dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,15,250,9.7,9.0,10.0,0.06024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_9.7C_gain0_2026-07-09_090415_frame0016.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.7C_gain0_2026-07-09_090415_frame0016.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,16,250,9.8,9.0,10.0,0.06425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_9.8C_gain0_2026-07-09_090421_frame0017.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.8C_gain0_2026-07-09_090421_frame0017.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,17,250,9.8,9.0,10.0,0.06827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_9.8C_gain0_2026-07-09_090427_frame0018.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.8C_gain0_2026-07-09_090427_frame0018.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,18,250,9.9,9.0,10.0,0.07228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090434_frame0019.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090434_frame0019.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,19,250,9.9,9.0,10.0,0.07630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090438_frame0020.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090438_frame0020.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,20,250,9.9,9.0,10.0,0.08032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090443_frame0021.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_9.9C_gain0_2026-07-09_090443_frame0021.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,21,250,10.0,9.0,10.0,0.0843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090449_frame0022.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090449_frame0022.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,22,250,10.0,9.0,10.0,0.08835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090454_frame0023.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090454_frame0023.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,23,250,10.0,9.0,10.0,0.09236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090458_frame0024.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090458_frame0024.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,24,250,10.0,9.0,10.0,0.09638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090503_frame0025.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090503_frame0025.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,25,250,10.0,9.0,10.0,0.1004016064,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090509_frame0026.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090509_frame0026.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,26,250,10.1,9.0,10.0,0.1044176707,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090514_frame0027.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090514_frame0027.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,27,250,10.1,9.0,10.0,0.1084337349,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090519_frame0028.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090519_frame0028.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,28,250,10.1,9.0,10.0,0.1124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090525_frame0029.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090525_frame0029.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,29,250,10.1,9.0,10.0,0.1164658635,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090530_frame0030.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090530_frame0030.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,30,250,10.1,9.0,10.0,0.1204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090534_frame0031.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090534_frame0031.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,31,250,10.1,9.0,10.0,0.124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090540_frame0032.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090540_frame0032.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,32,250,10.1,9.0,10.0,0.1285140562,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090547_frame0033.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090547_frame0033.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,33,250,10.1,9.0,10.0,0.1325301205,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090551_frame0034.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090551_frame0034.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,34,250,10.2,9.0,10.0,0.1365461847,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090557_frame0035.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090557_frame0035.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,35,250,10.2,9.0,10.0,0.140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090602_frame0036.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090602_frame0036.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,36,250,10.2,9.0,10.0,0.1445783133,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090607_frame0037.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090607_frame0037.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,37,250,10.2,9.0,10.0,0.1485943775,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090613_frame0038.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090613_frame0038.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,38,250,10.2,9.0,10.0,0.1526104418,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090619_frame0039.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090619_frame0039.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,39,250,10.2,9.0,10.0,0.156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090625_frame0040.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090625_frame0040.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,40,250,10.2,9.0,10.0,0.1606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090631_frame0041.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090631_frame0041.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,41,250,10.2,9.0,10.0,0.1646586345,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090636_frame0042.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090636_frame0042.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,42,250,10.2,9.0,10.0,0.1686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090642_frame0043.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090642_frame0043.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,43,250,10.1,9.0,10.0,0.1726907631,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090647_frame0044.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090647_frame0044.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,44,250,10.2,9.0,10.0,0.1767068273,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090652_frame0045.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090652_frame0045.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,45,250,10.2,9.0,10.0,0.1807228916,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090658_frame0046.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090658_frame0046.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,46,250,10.2,9.0,10.0,0.1847389558,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090702_frame0047.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090702_frame0047.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,47,250,10.2,9.0,10.0,0.1887550201,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090708_frame0048.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090708_frame0048.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,48,250,10.2,9.0,10.0,0.1927710843,3.2e-05,Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090713_frame0049.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.2C_gain0_2026-07-09_090713_frame0049.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,49,250,10.1,9.0,10.0,0.1967871486,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090719_frame0050.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090719_frame0050.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,50,250,10.1,9.0,10.0,0.2008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090724_frame0051.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090724_frame0051.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,51,250,10.1,9.0,10.0,0.2048192771,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090730_frame0052.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090730_frame0052.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,52,250,10.1,9.0,10.0,0.2088353414,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090736_frame0053.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090736_frame0053.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,53,250,10.1,9.0,10.0,0.2128514056,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090741_frame0054.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090741_frame0054.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,54,250,10.1,9.0,10.0,0.2168674699,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090747_frame0055.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090747_frame0055.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,55,250,10.1,9.0,10.0,0.2208835341,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090753_frame0056.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090753_frame0056.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,56,250,10.1,9.0,10.0,0.2248995984,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090758_frame0057.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090758_frame0057.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,57,250,10.1,9.0,10.0,0.2289156627,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090803_frame0058.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090803_frame0058.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,58,250,10.1,9.0,10.0,0.2329317269,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090809_frame0059.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090809_frame0059.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,59,250,10.1,9.0,10.0,0.2369477912,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090815_frame0060.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090815_frame0060.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,60,250,10.1,9.0,10.0,0.2409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090820_frame0061.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090820_frame0061.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,61,250,10.1,9.0,10.0,0.2449799197,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090826_frame0062.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090826_frame0062.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,62,250,10.1,9.0,10.0,0.2489959839,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090831_frame0063.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090831_frame0063.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,63,250,10.1,9.0,10.0,0.2530120482,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090836_frame0064.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090836_frame0064.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,64,250,10.1,9.0,10.0,0.2570281124,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090842_frame0065.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090842_frame0065.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,65,250,10.1,9.0,10.0,0.2610441767,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090846_frame0066.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090846_frame0066.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,66,250,10.1,9.0,10.0,0.265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090851_frame0067.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090851_frame0067.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,67,250,10.1,9.0,10.0,0.2690763052,3.2e-05,Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090857_frame0068.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.1C_gain0_2026-07-09_090857_frame0068.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,68,250,10.0,9.0,10.0,0.2730923695,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090904_frame0069.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090904_frame0069.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,69,250,10.0,9.0,10.0,0.2771084337,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090909_frame0070.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090909_frame0070.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,70,250,10.0,9.0,10.0,0.281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090913_frame0071.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090913_frame0071.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,71,250,10.0,9.0,10.0,0.2851405622,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090918_frame0072.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090918_frame0072.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,72,250,10.0,9.0,10.0,0.2891566265,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090924_frame0073.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090924_frame0073.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,73,250,10.0,9.0,10.0,0.2931726908,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090930_frame0074.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090930_frame0074.fit,,,,
bias_10dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec,cooled,74,250,10.0,9.0,10.0,0.297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090936_frame0075.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_10dec/Bias_ASIImg_0sec_Bin1_10.0C_gain0_2026-07-09_090936_frame0075.fit,,,,
