manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
886,bias_0dec,bias_0dec,cooled,136,250,0.1,-0.1,0.0,0.546184739,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103124_frame0137.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103124_frame0137.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103124_frame0137.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
887,bias_0dec,bias_0dec,cooled,137,250,0.1,-0.1,0.0,0.5502008032,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103129_frame0138.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103129_frame0138.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103129_frame0138.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
888,bias_0dec,bias_0dec,cooled,138,250,0.1,-0.1,0.0,0.5542168675,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103134_frame0139.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103134_frame0139.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103134_frame0139.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
889,bias_0dec,bias_0dec,cooled,139,250,0.1,-0.1,0.0,0.5582329317,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103138_frame0140.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103138_frame0140.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103138_frame0140.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
890,bias_0dec,bias_0dec,cooled,140,250,0.1,-0.1,0.0,0.562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103143_frame0141.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103143_frame0141.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103143_frame0141.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
891,bias_0dec,bias_0dec,cooled,141,250,0.1,-0.1,0.0,0.5662650602,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103148_frame0142.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103148_frame0142.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103148_frame0142.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
892,bias_0dec,bias_0dec,cooled,142,250,0.1,-0.1,0.0,0.5702811245,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103154_frame0143.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103154_frame0143.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103154_frame0143.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
893,bias_0dec,bias_0dec,cooled,143,250,0.1,-0.1,0.0,0.5742971888,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103200_frame0144.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103200_frame0144.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103200_frame0144.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
894,bias_0dec,bias_0dec,cooled,144,250,0.1,-0.1,0.0,0.578313253,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103205_frame0145.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103205_frame0145.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103205_frame0145.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
895,bias_0dec,bias_0dec,cooled,145,250,0.1,-0.1,0.0,0.5823293173,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103211_frame0146.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103211_frame0146.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103211_frame0146.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
896,bias_0dec,bias_0dec,cooled,146,250,0.1,-0.1,0.0,0.5863453815,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103217_frame0147.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103217_frame0147.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103217_frame0147.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
897,bias_0dec,bias_0dec,cooled,147,250,0.1,-0.1,0.0,0.5903614458,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103222_frame0148.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103222_frame0148.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103222_frame0148.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
898,bias_0dec,bias_0dec,cooled,148,250,0.1,-0.1,0.0,0.59437751,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103226_frame0149.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103226_frame0149.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103226_frame0149.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
899,bias_0dec,bias_0dec,cooled,149,250,0.1,-0.1,0.0,0.5983935743,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103231_frame0150.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103231_frame0150.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103231_frame0150.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
900,bias_0dec,bias_0dec,cooled,150,250,0.1,-0.1,0.0,0.6024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103237_frame0151.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103237_frame0151.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103237_frame0151.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
901,bias_0dec,bias_0dec,cooled,151,250,0.1,-0.1,0.0,0.6064257028,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103242_frame0152.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103242_frame0152.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103242_frame0152.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
902,bias_0dec,bias_0dec,cooled,152,250,0.1,-0.1,0.0,0.6104417671,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103247_frame0153.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103247_frame0153.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103247_frame0153.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
903,bias_0dec,bias_0dec,cooled,153,250,0.1,-0.1,0.0,0.6144578313,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103253_frame0154.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103253_frame0154.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103253_frame0154.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
904,bias_0dec,bias_0dec,cooled,154,250,0.1,-0.1,0.0,0.6184738956,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103259_frame0155.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103259_frame0155.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103259_frame0155.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
905,bias_0dec,bias_0dec,cooled,155,250,0.1,-0.1,0.0,0.6224899598,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103305_frame0156.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103305_frame0156.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103305_frame0156.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
906,bias_0dec,bias_0dec,cooled,156,250,0.1,-0.1,0.0,0.6265060241,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103310_frame0157.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103310_frame0157.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103310_frame0157.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
907,bias_0dec,bias_0dec,cooled,157,250,0.1,-0.1,0.0,0.6305220884,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103316_frame0158.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103316_frame0158.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103316_frame0158.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
908,bias_0dec,bias_0dec,cooled,158,250,0.1,-0.1,0.0,0.6345381526,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103322_frame0159.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103322_frame0159.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103322_frame0159.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
909,bias_0dec,bias_0dec,cooled,159,250,0.1,-0.1,0.0,0.6385542169,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103327_frame0160.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103327_frame0160.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103327_frame0160.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
910,bias_0dec,bias_0dec,cooled,160,250,0.1,-0.1,0.0,0.6425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103332_frame0161.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103332_frame0161.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103332_frame0161.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
911,bias_0dec,bias_0dec,cooled,161,250,0.1,-0.1,0.0,0.6465863454,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103336_frame0162.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103336_frame0162.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103336_frame0162.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
912,bias_0dec,bias_0dec,cooled,162,250,0.1,-0.1,0.0,0.6506024096,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103343_frame0163.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103343_frame0163.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103343_frame0163.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
913,bias_0dec,bias_0dec,cooled,163,250,0.1,-0.1,0.0,0.6546184739,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103347_frame0164.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103347_frame0164.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103347_frame0164.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
914,bias_0dec,bias_0dec,cooled,164,250,0.1,-0.1,0.0,0.6586345382,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103352_frame0165.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103352_frame0165.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103352_frame0165.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
915,bias_0dec,bias_0dec,cooled,165,250,0.1,-0.1,0.0,0.6626506024,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103357_frame0166.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103357_frame0166.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103357_frame0166.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
916,bias_0dec,bias_0dec,cooled,166,250,0.1,-0.1,0.0,0.6666666667,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103401_frame0167.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103401_frame0167.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103401_frame0167.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
917,bias_0dec,bias_0dec,cooled,167,250,0.1,-0.1,0.0,0.6706827309,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103406_frame0168.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103406_frame0168.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103406_frame0168.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
918,bias_0dec,bias_0dec,cooled,168,250,0.1,-0.1,0.0,0.6746987952,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103412_frame0169.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103412_frame0169.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103412_frame0169.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
919,bias_0dec,bias_0dec,cooled,169,250,0.1,-0.1,0.0,0.6787148594,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103417_frame0170.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103417_frame0170.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103417_frame0170.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
920,bias_0dec,bias_0dec,cooled,170,250,0.1,-0.1,0.0,0.6827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103423_frame0171.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103423_frame0171.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103423_frame0171.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
921,bias_0dec,bias_0dec,cooled,171,250,0.1,-0.1,0.0,0.686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103428_frame0172.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103428_frame0172.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103428_frame0172.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
922,bias_0dec,bias_0dec,cooled,172,250,0.1,-0.1,0.0,0.6907630522,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103433_frame0173.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103433_frame0173.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103433_frame0173.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
923,bias_0dec,bias_0dec,cooled,173,250,0.1,-0.1,0.0,0.6947791165,3.2e-05,Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103439_frame0174.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103439_frame0174.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.1C_gain0_2026-07-09_103439_frame0174.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
924,bias_0dec,bias_0dec,cooled,174,250,0.0,-0.1,0.0,0.6987951807,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103445_frame0175.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103445_frame0175.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103445_frame0175.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
925,bias_0dec,bias_0dec,cooled,175,250,0.0,-0.1,0.0,0.702811245,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103451_frame0176.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103451_frame0176.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103451_frame0176.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
926,bias_0dec,bias_0dec,cooled,176,250,0.0,-0.1,0.0,0.7068273092,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103456_frame0177.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103456_frame0177.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103456_frame0177.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
927,bias_0dec,bias_0dec,cooled,177,250,0.0,-0.1,0.0,0.7108433735,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103501_frame0178.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103501_frame0178.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103501_frame0178.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
928,bias_0dec,bias_0dec,cooled,178,250,0.0,-0.1,0.0,0.7148594378,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103505_frame0179.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103505_frame0179.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103505_frame0179.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
929,bias_0dec,bias_0dec,cooled,179,250,0.0,-0.1,0.0,0.718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103510_frame0180.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103510_frame0180.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103510_frame0180.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
930,bias_0dec,bias_0dec,cooled,180,250,0.0,-0.1,0.0,0.7228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103514_frame0181.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103514_frame0181.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103514_frame0181.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
931,bias_0dec,bias_0dec,cooled,181,250,0.0,-0.1,0.0,0.7269076305,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103519_frame0182.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103519_frame0182.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103519_frame0182.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
932,bias_0dec,bias_0dec,cooled,182,250,0.0,-0.1,0.0,0.7309236948,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103524_frame0183.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103524_frame0183.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103524_frame0183.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
933,bias_0dec,bias_0dec,cooled,183,250,0.0,-0.1,0.0,0.734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103528_frame0184.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103528_frame0184.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103528_frame0184.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
934,bias_0dec,bias_0dec,cooled,184,250,0.0,-0.1,0.0,0.7389558233,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103535_frame0185.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103535_frame0185.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103535_frame0185.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
935,bias_0dec,bias_0dec,cooled,185,250,0.0,-0.1,0.0,0.7429718876,3.2e-05,Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103539_frame0186.fit,bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103539_frame0186.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_0dec/Bias_ASIImg_0sec_Bin1_0.0C_gain0_2026-07-09_103539_frame0186.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
